company_name,industry,domain,hr_contact_name,hr_contact_email,hr_contact_role,approval_policy,kpis,company_logo,max_attempts,passing_grade,exercises_limited,num_of_exercises,employee_id,full_name,email,role_type,department_id,department_name,team_id,team_name,manager_id,password,preferred_language,status,current_role_in_company,target_role_in_company
TechFlow Solutions,Technology,techflow.io,Sarah Johnson,sarah.johnson@techflow.io,HR Director,manual,"Employee Growth: 15% annually, Training Completion: 90%, Skill Development: 80%",https://via.placeholder.com/150/065f46/ffffff?text=TF,3,70,true,10,EMP001,Sarah Johnson,sarah.johnson@techflow.io,REGULAR_EMPLOYEE + DECISION_MAKER,IT,Information Technology,TEAM001,Development Team,,password123,en,active,HR Director,Senior HR Director
TechFlow Solutions,Technology,techflow.io,Sarah Johnson,sarah.johnson@techflow.io,HR Director,manual,"Employee Growth: 15% annually, Training Completion: 90%, Skill Development: 80%",https://via.placeholder.com/150/065f46/ffffff?text=TF,3,70,true,10,EMP002,Michael Chen,michael.chen@techflow.io,REGULAR_EMPLOYEE,IT,Information Technology,TEAM001,Development Team,EMP001,password123,en,active,Software Engineer,Senior Software Engineer
TechFlow Solutions,Technology,techflow.io,Sarah Johnson,sarah.johnson@techflow.io,HR Director,manual,"Employee Growth: 15% annually, Training Completion: 90%, Skill Development: 80%",https://via.placeholder.com/150/065f46/ffffff?text=TF,3,70,true,10,EMP003,Emma Thompson,emma.thompson@techflow.io,REGULAR_EMPLOYEE,IT,Information Technology,TEAM001,Development Team,EMP001,password123,en,active,Frontend Developer,Lead Frontend Developer
TechFlow Solutions,Technology,techflow.io,Sarah Johnson,sarah.johnson@techflow.io,HR Director,manual,"Employee Growth: 15% annually, Training Completion: 90%, Skill Development: 80%",https://via.placeholder.com/150/065f46/ffffff?text=TF,3,70,true,10,EMP004,David Rodriguez,david.rodriguez@techflow.io,TRAINER,IT,Information Technology,TEAM002,Backend Team,EMP001,password123,en,active,Senior Backend Developer,Tech Lead
TechFlow Solutions,Technology,techflow.io,Sarah Johnson,sarah.johnson@techflow.io,HR Director,manual,"Employee Growth: 15% annually, Training Completion: 90%, Skill Development: 80%",https://via.placeholder.com/150/065f46/ffffff?text=TF,3,70,true,10,EMP005,Jennifer Martinez,jennifer.martinez@techflow.io,REGULAR_EMPLOYEE,IT,Information Technology,TEAM002,Backend Team,EMP004,password123,en,active,Backend Developer,Senior Backend Developer
TechFlow Solutions,Technology,techflow.io,Sarah Johnson,sarah.johnson@techflow.io,HR Director,manual,"Employee Growth: 15% annually, Training Completion: 90%, Skill Development: 80%",https://via.placeholder.com/150/065f46/ffffff?text=TF,3,70,true,10,EMP006,Robert Kim,robert.kim@techflow.io,TEAM_MANAGER,IT,Information Technology,TEAM001,Development Team,EMP001,password123,en,active,Team Lead,Engineering Manager
TechFlow Solutions,Technology,techflow.io,Sarah Johnson,sarah.johnson@techflow.io,HR Director,manual,"Employee Growth: 15% annually, Training Completion: 90%, Skill Development: 80%",https://via.placeholder.com/150/065f46/ffffff?text=TF,3,70,true,10,EMP007,Lisa Anderson,lisa.anderson@techflow.io,REGULAR_EMPLOYEE,IT,Information Technology,TEAM001,Development Team,EMP006,password123,en,active,Junior Developer,Software Engineer
TechFlow Solutions,Technology,techflow.io,Sarah Johnson,sarah.johnson@techflow.io,HR Director,manual,"Employee Growth: 15% annually, Training Completion: 90%, Skill Development: 80%",https://via.placeholder.com/150/065f46/ffffff?text=TF,3,70,true,10,EMP008,James Wilson,james.wilson@techflow.io,REGULAR_EMPLOYEE,Sales,Sales Department,TEAM003,Sales Team,,password123,en,active,Sales Representative,Senior Sales Representative
TechFlow Solutions,Technology,techflow.io,Sarah Johnson,sarah.johnson@techflow.io,HR Director,manual,"Employee Growth: 15% annually, Training Completion: 90%, Skill Development: 80%",https://via.placeholder.com/150/065f46/ffffff?text=TF,3,70,true,10,EMP009,Patricia Miller,patricia.miller@techflow.io,REGULAR_EMPLOYEE,IT,Information Technology,TEAM001,Development Team,EMP006,password123,en,active,Software Engineer,Senior Software Engineer
TechFlow Solutions,Technology,techflow.io,Sarah Johnson,sarah.johnson@techflow.io,HR Director,manual,"Employee Growth: 15% annually, Training Completion: 90%, Skill Development: 80%",https://via.placeholder.com/150/065f46/ffffff?text=TF,3,70,true,10,EMP010,Christopher Lee,christopher.lee@techflow.io,REGULAR_EMPLOYEE,IT,Information Technology,TEAM002,Backend Team,EMP004,password123,en,active,Backend Developer,Senior Backend Developer

