employee_id,full_name,email,role_type,department_id,department_name,team_id,team_name,manager_id,password,current_role_in_company,target_role_in_company,preferred_language,status,learning_path_approval,primary_kpis,passing_grade,max_attempts,exercises_limited,num_of_exercises,ai_enabled,public_publish_enable
HR001,Sarah Johnson,sarah.johnson@techcorp-test.com,DEPARTMENT_MANAGER,HR,Human Resources,HR_TEAM,HR Team,,SecurePass123,HR Director,VP of People,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
ENG001,Michael Chen,michael.chen@techcorp-test.com,DEPARTMENT_MANAGER,ENG,Engineering,BACKEND,Backend Team,,SecurePass123,Engineering Manager,Senior Engineering Manager,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
ENG002,Emily Rodriguez,emily.rodriguez@techcorp-test.com,REGULAR_EMPLOYEE + TEAM_MANAGER,ENG,Engineering,BACKEND,Backend Team,ENG001,SecurePass123,Senior Software Engineer,Engineering Manager,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
ENG003,David Kim,david.kim@techcorp-test.com,REGULAR_EMPLOYEE,ENG,Engineering,BACKEND,Backend Team,ENG002,SecurePass123,Software Engineer,Senior Software Engineer,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
ENG004,Lisa Wang,lisa.wang@techcorp-test.com,REGULAR_EMPLOYEE,ENG,Engineering,BACKEND,Backend Team,ENG002,SecurePass123,Software Engineer,Senior Software Engineer,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
ENG005,James Wilson,james.wilson@techcorp-test.com,REGULAR_EMPLOYEE + TEAM_MANAGER,ENG,Engineering,FRONTEND,Frontend Team,ENG001,SecurePass123,Senior Frontend Developer,Frontend Team Lead,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
ENG006,Maria Garcia,maria.garcia@techcorp-test.com,REGULAR_EMPLOYEE,ENG,Engineering,FRONTEND,Frontend Team,ENG005,SecurePass123,Frontend Developer,Senior Frontend Developer,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
ENG007,Robert Taylor,robert.taylor@techcorp-test.com,REGULAR_EMPLOYEE,ENG,Engineering,FRONTEND,Frontend Team,ENG005,SecurePass123,Frontend Developer,Senior Frontend Developer,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
SALES001,Jennifer Brown,jennifer.brown@techcorp-test.com,DEPARTMENT_MANAGER,SALES,Sales,SALES_TEAM,Sales Team,,SecurePass123,Sales Director,VP of Sales,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
SALES002,Thomas Anderson,thomas.anderson@techcorp-test.com,REGULAR_EMPLOYEE + TEAM_MANAGER,SALES,Sales,SALES_TEAM,Sales Team,SALES001,SecurePass123,Sales Manager,Senior Sales Manager,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
SALES003,Patricia Martinez,patricia.martinez@techcorp-test.com,REGULAR_EMPLOYEE,SALES,Sales,SALES_TEAM,Sales Team,SALES002,SecurePass123,Sales Representative,Account Executive,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
TRAIN001,Alex Thompson,alex.thompson@techcorp-test.com,TRAINER,ENG,Engineering,TRAINING,Training Team,ENG001,SecurePass123,Technical Trainer,Senior Technical Trainer,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,true,true
TRAIN002,Sophie Lee,sophie.lee@techcorp-test.com,TRAINER + REGULAR_EMPLOYEE,ENG,Engineering,TRAINING,Training Team,ENG001,SecurePass123,Software Engineer,Technical Trainer,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,false,false
DEC001,Christopher Moore,christopher.moore@techcorp-test.com,REGULAR_EMPLOYEE + DECISION_MAKER,ENG,Engineering,LEADERSHIP,Leadership Team,ENG001,SecurePass123,Engineering Lead,Engineering Director,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
QA001,Amanda White,amanda.white@techcorp-test.com,REGULAR_EMPLOYEE + TEAM_MANAGER,QA,Quality Assurance,QA_TEAM,QA Team,ENG001,SecurePass123,QA Manager,Senior QA Manager,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE
QA002,Daniel Harris,daniel.harris@techcorp-test.com,REGULAR_EMPLOYEE,QA,Quality Assurance,QA_TEAM,QA Team,QA001,SecurePass123,QA Engineer,Senior QA Engineer,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
QA003,Jessica Clark,jessica.clark@techcorp-test.com,REGULAR_EMPLOYEE,QA,Quality Assurance,QA_TEAM,QA Team,QA001,SecurePass123,QA Engineer,Senior QA Engineer,en,active,manual,Employee satisfaction; retention rate; training completion,75,3,TRUE,10,,,
