company_name,industry,logo_url,approval_policy,kpis,passing_grade,max_attempts,exercises_limited,num_of_exercises,learning_path_approval,employee_id,full_name,email,role_type,department_id,department_name,team_id,team_name,manager_id,password,current_role_in_company,target_role_in_company,preferred_language,status,ai_enabled,public_publish_enable
LOTUS_TECHHUB,High-Tech / Technology,https://portlandtrust.org.il/wp-content/uploads/2023/03/LOTUS-new-logo.png,manual,Innovation Rate;Team Productivity;Customer Satisfaction;Revenue Growth,75,3,true,15,manual,,,,,,,,,,,,,,
,,,,,,,,,,HR001,Rola Hassoun,rola.hassoun@lotustechhub.com,REGULAR_EMPLOYEE + DEPARTMENT_MANAGER,DEPT004,Human Resources,TEAM004,HR Management,,SecurePass123,HR Manager,HR Manager,en,active,false,false
,,,,,,,,,,EMP001,Maysa Halaby,maysa.halaby@lotustechhub.com,REGULAR_EMPLOYEE + DEPARTMENT_MANAGER + DECISION_MAKER,DEPT001,Executive,TEAM001,Leadership,,SecurePass123,Founder & CEO,Founder & CEO,en,active,false,false
,,,,,,,,,,EMP002,Elisheva Laufer,elisheva.laufer@lotustechhub.com,REGULAR_EMPLOYEE + DEPARTMENT_MANAGER,DEPT002,Engineering,TEAM002,Technology Strategy,EMP001,SecurePass123,CTO,CTO,en,active,false,false
,,,,,,,,,,EMP003,Noor Bohsans,noor.bohsans@lotustechhub.com,REGULAR_EMPLOYEE + DEPARTMENT_MANAGER,DEPT003,Operations,TEAM003,Operations Management,EMP001,SecurePass123,Operations Manager,Operations Manager,en,active,false,false
,,,,,,,,,,EMP005,Aleen Naser-Eldeen,aleen.naser@lotustechhub.com,REGULAR_EMPLOYEE,DEPT001,Executive,TEAM001,Leadership,EMP001,SecurePass123,Executive Assistant,Executive Assistant,en,active,false,false
,,,,,,,,,,EMP006,David Chen,david.chen@lotustechhub.com,REGULAR_EMPLOYEE + TEAM_MANAGER,DEPT002,Engineering,TEAM005,Backend Development,EMP002,SecurePass123,Senior Software Engineer,Lead Software Engineer,en,active,false,false
,,,,,,,,,,EMP007,Sarah Johnson,sarah.johnson@lotustechhub.com,REGULAR_EMPLOYEE,DEPT002,Engineering,TEAM005,Backend Development,EMP006,SecurePass123,Software Engineer,Senior Software Engineer,en,active,false,false
,,,,,,,,,,EMP008,Michael Rodriguez,michael.rodriguez@lotustechhub.com,REGULAR_EMPLOYEE,DEPT002,Engineering,TEAM006,Frontend Development,EMP002,SecurePass123,Frontend Developer,Senior Frontend Developer,en,active,false,false
,,,,,,,,,,EMP009,Emily Watson,emily.watson@lotustechhub.com,TRAINER + TEAM_MANAGER,DEPT002,Engineering,TEAM007,DevOps,EMP002,SecurePass123,DevOps Engineer,DevOps Lead,en,active,true,true
,,,,,,,,,,EMP010,James Wilson,james.wilson@lotustechhub.com,REGULAR_EMPLOYEE,DEPT003,Operations,TEAM008,Project Management,EMP003,SecurePass123,Project Manager,Senior Project Manager,en,active,false,false
,,,,,,,,,,EMP011,Lisa Anderson,lisa.anderson@lotustechhub.com,REGULAR_EMPLOYEE,DEPT004,Human Resources,TEAM009,Recruitment,HR001,SecurePass123,HR Specialist,HR Manager,en,active,false,false
,,,,,,,,,,EMP012,Robert Taylor,robert.taylor@lotustechhub.com,REGULAR_EMPLOYEE + TEAM_MANAGER,DEPT002,Engineering,TEAM006,Frontend Development,EMP002,SecurePass123,Frontend Developer,Frontend Team Lead,en,active,false,false

