employee_id,full_name,email,role_type,department_id,department_name,team_id,team_name,manager_id,password,current_role_in_company,target_role_in_company,preferred_language,status,learning_path_approval,primary_kpis,passing_grade,max_attempts,exercises_limited,num_of_exercises,ai_enabled,public_publish_enable
HR001,Jennifer Martinez,jennifer.martinez@innovate.io,DEPARTMENT_MANAGER,HR,Human Resources,HR_TEAM,HR Team,,SecurePass123,HR Manager,HR Director,en,active,manual,Employee satisfaction; retention rate; training completion,80,3,TRUE,12,,,
DEV001,Alex Johnson,alex.johnson@innovate.io,DEPARTMENT_MANAGER,DEV,Development,DEV_TEAM,Development Team,,SecurePass123,Development Manager,Senior Development Manager,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,,,
DEV002,Sarah Williams,sarah.williams@innovate.io,REGULAR_EMPLOYEE + TEAM_MANAGER,DEV,Development,BACKEND,Backend Team,DEV001,SecurePass123,Senior Backend Developer,Backend Team Lead,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,,,
DEV003,Michael Brown,michael.brown@innovate.io,REGULAR_EMPLOYEE,DEV,Development,BACKEND,Backend Team,DEV002,SecurePass123,Backend Developer,Senior Backend Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,,,
DEV004,Emily Davis,emily.davis@innovate.io,REGULAR_EMPLOYEE,DEV,Development,BACKEND,Backend Team,DEV002,SecurePass123,Backend Developer,Senior Backend Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,,,
DEV005,David Wilson,david.wilson@innovate.io,REGULAR_EMPLOYEE + TEAM_MANAGER,DEV,Development,FRONTEND,Frontend Team,DEV001,SecurePass123,Senior Frontend Developer,Frontend Team Lead,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,,,
DEV006,Lisa Anderson,lisa.anderson@innovate.io,REGULAR_EMPLOYEE,DEV,Development,FRONTEND,Frontend Team,DEV005,SecurePass123,Frontend Developer,Senior Frontend Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,,,
DEV007,Robert Taylor,robert.taylor@innovate.io,REGULAR_EMPLOYEE,DEV,Development,FRONTEND,Frontend Team,DEV005,SecurePass123,Frontend Developer,Senior Frontend Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,,,
DEV008,Maria Garcia,maria.garcia@innovate.io,REGULAR_EMPLOYEE,DEV,Development,MOBILE,Mobile Team,DEV001,SecurePass123,Mobile Developer,Senior Mobile Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,,,
DEV009,James Martinez,james.martinez@innovate.io,REGULAR_EMPLOYEE,DEV,Development,MOBILE,Mobile Team,DEV001,SecurePass123,Mobile Developer,Senior Mobile Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,,,
SALES001,Patricia Thompson,patricia.thompson@innovate.io,DEPARTMENT_MANAGER,SALES,Sales,SALES_TEAM,Sales Team,,SecurePass123,Sales Director,VP of Sales,en,active,manual,Revenue targets; customer acquisition; deal closure rate,70,3,TRUE,8,,,
