company_name,industry,logo_url,approval_policy,kpis,passing_grade,max_attempts,exercises_limited,num_of_exercises,employee_id,full_name,email,role_type,department_id,department_name,team_id,team_name,manager_id,password,current_role_in_company,target_role_in_company,preferred_language,status,learning_path_approval,primary_kpis,ai_enabled,public_publish_enable
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,HR001,Emma Thompson,emma.thompson@techflow.io,DEPARTMENT_MANAGER,HR,Human Resources,HR_TEAM,HR Team,,SecurePass123,HR Director,VP of Human Resources,en,active,manual,Employee satisfaction; retention rate; training completion,,,
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,DEV001,Michael Chen,michael.chen@techflow.io,DEPARTMENT_MANAGER,DEV,Development,DEV_TEAM,Development Team,,SecurePass123,Engineering Manager,Senior Engineering Manager,en,active,manual,Code quality; sprint velocity; bug resolution time,,,
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,DEV002,Sophie Anderson,sophie.anderson@techflow.io,REGULAR_EMPLOYEE + TEAM_MANAGER,DEV,Development,BACKEND,Backend Team,DEV001,SecurePass123,Senior Backend Developer,Backend Team Lead,en,active,manual,Code quality; sprint velocity; bug resolution time,,,
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,DEV003,James Wilson,james.wilson@techflow.io,REGULAR_EMPLOYEE,DEV,Development,BACKEND,Backend Team,DEV002,SecurePass123,Backend Developer,Senior Backend Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,,,
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,DEV004,Olivia Martinez,olivia.martinez@techflow.io,REGULAR_EMPLOYEE,DEV,Development,BACKEND,Backend Team,DEV002,SecurePass123,Backend Developer,Senior Backend Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,,,
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,DEV005,Daniel Brown,daniel.brown@techflow.io,REGULAR_EMPLOYEE + TEAM_MANAGER,DEV,Development,FRONTEND,Frontend Team,DEV001,SecurePass123,Senior Frontend Developer,Frontend Team Lead,en,active,manual,Code quality; sprint velocity; bug resolution time,,,
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,DEV006,Lucas Garcia,lucas.garcia@techflow.io,REGULAR_EMPLOYEE,DEV,Development,FRONTEND,Frontend Team,DEV005,SecurePass123,Frontend Developer,Senior Frontend Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,,,
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,DEV007,Isabella Lee,isabella.lee@techflow.io,REGULAR_EMPLOYEE,DEV,Development,FRONTEND,Frontend Team,DEV005,SecurePass123,Frontend Developer,Senior Frontend Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,,,
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,DEV008,Alexander Taylor,alexander.taylor@techflow.io,REGULAR_EMPLOYEE,DEV,Development,MOBILE,Mobile Team,DEV001,SecurePass123,Mobile Developer,Senior Mobile Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,,,
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,DEV009,Mia Johnson,mia.johnson@techflow.io,REGULAR_EMPLOYEE,DEV,Development,MOBILE,Mobile Team,DEV001,SecurePass123,Mobile Developer,Senior Mobile Developer,en,active,manual,Code quality; sprint velocity; bug resolution time,,,
TechFlow Solutions,Technology,https://www.google.com/images/branding/googlelogo/1x/googlelogo_color_272x92dp.png,manual,Code quality; sprint velocity; customer satisfaction; team collaboration,80,3,TRUE,10,SALES001,Noah Williams,noah.williams@techflow.io,DEPARTMENT_MANAGER,SALES,Sales,SALES_TEAM,Sales Team,,SecurePass123,Sales Director,VP of Sales,en,active,manual,Revenue targets; customer acquisition; deal closure rate,,,
